game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/HOU/HOU202306170.shtml,2023-06-17,Cincinnati Reds,10,13,0,2,0,0,1,2,0.0,1.0,0.0,4.0,Houston Astros,3,7,2,0,0,1,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Houston Astros,06172023-Cincinnati Reds-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202306170.shtml,2023-06-17,Los Angeles Angels,9,12,1,0,2,0,0,2,3.0,1.0,0.0,1.0,Kansas City Royals,10,11,0,0,0,0,2,0,0.0,3.0,3.0,2.0,,,,,,,,,,,Los Angeles Angels,Kansas City Royals,06172023-Los Angeles Angels-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202306170.shtml,2023-06-17,San Francisco Giants,15,16,0,0,0,0,0,4,5.0,3.0,0.0,3.0,Los Angeles Dodgers,0,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Los Angeles Dodgers,06172023-San Francisco Giants-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIL/MIL202306170.shtml,2023-06-17,Pittsburgh Pirates,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,5,6,0,0,0,2,0,2,0.0,0.0,1.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Milwaukee Brewers,06172023-Pittsburgh Pirates-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202306170.shtml,2023-06-17,Detroit Tigers,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,2,3,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Minnesota Twins,06172023-Detroit Tigers-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202306170.shtml,2023-06-17,St. Louis Cardinals,5,8,0,0,3,1,0,0,0.0,0.0,0.0,1.0,New York Mets,3,9,1,1,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,New York Mets,06172023-St. Louis Cardinals-New York Mets
https://www.baseball-reference.com/boxes/OAK/OAK202306170.shtml,2023-06-17,Philadelphia Phillies,3,9,0,0,0,0,0,0,1.0,0.0,0.0,0.0,Oakland Athletics,2,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,Philadelphia Phillies,OAK Athletics,06172023-Philadelphia Phillies-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202306170.shtml,2023-06-17,Tampa Bay Rays,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,San Diego Padres,2,4,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,San Diego Padres,06172023-Tampa Bay Rays-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202306170.shtml,2023-06-17,Chicago White Sox,4,12,1,0,1,0,0,1,0.0,0.0,0.0,1.0,Seattle Mariners,3,8,2,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,Chicago White Sox,Seattle Mariners,06172023-Chicago White Sox-Seattle Mariners
https://www.baseball-reference.com/boxes/TEX/TEX202306170.shtml,2023-06-17,Toronto Blue Jays,2,9,1,1,0,0,1,0,0.0,0.0,0.0,0.0,Texas Rangers,4,8,0,0,3,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Texas Rangers,06172023-Toronto Blue Jays-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202306170.shtml,2023-06-17,Miami Marlins,5,7,0,0,1,0,0,0,0.0,2.0,0.0,2.0,Washington Nationals,2,8,1,0,0,0,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Miami Marlins,Washington Nationals,06172023-Miami Marlins-Washington Nationals
https://www.baseball-reference.com/boxes/ARI/ARI202306180.shtml,2023-06-18,Cleveland Guardians,12,16,0,2,3,0,6,1,0.0,0.0,0.0,0.0,Arizona Diamondbacks,3,9,1,0,1,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Arizona Diamondbacks,06182023-Cleveland Guardians-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202306180.shtml,2023-06-18,Colorado Rockies,6,11,0,2,3,0,0,0,0.0,1.0,0.0,0.0,Atlanta Braves,14,18,1,0,3,1,3,3,2.0,1.0,1.0,0.0,,,,,,,,,,,Colorado Rockies,Atlanta Braves,06182023-Colorado Rockies-Atlanta Braves
https://www.baseball-reference.com/boxes/CHN/CHN202306180.shtml,2023-06-18,Baltimore Orioles,6,14,1,0,0,0,2,0,3.0,0.0,0.0,1.0,Chicago Cubs,3,3,0,1,0,0,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Chicago Cubs,06182023-Baltimore Orioles-Chicago Cubs
https://www.baseball-reference.com/boxes/HOU/HOU202306180.shtml,2023-06-18,Cincinnati Reds,9,10,2,0,1,1,0,0,3.0,0.0,1.0,0.0,Houston Astros,7,13,1,2,1,0,2,0,0.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,Cincinnati Reds,Houston Astros,06182023-Cincinnati Reds-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202306180.shtml,2023-06-18,Los Angeles Angels,5,9,0,0,0,0,1,3,0.0,0.0,0.0,1.0,Kansas City Royals,2,8,0,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Kansas City Royals,06182023-Los Angeles Angels-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202306180.shtml,2023-06-18,San Francisco Giants,7,8,2,0,0,0,2,1,4.0,0.0,0.0,0.0,Los Angeles Dodgers,3,9,1,0,0,0,1,1,0.0,0.0,0.0,1.0,,,,,,,,,,,San Francisco Giants,Los Angeles Dodgers,06182023-San Francisco Giants-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIL/MIL202306180.shtml,2023-06-18,Pittsburgh Pirates,2,4,1,0,0,2,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,5,6,0,0,0,0,0,1,0.0,0.0,4.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Milwaukee Brewers,06182023-Pittsburgh Pirates-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202306180.shtml,2023-06-18,Detroit Tigers,6,11,0,1,0,0,0,5,0.0,0.0,0.0,0.0,Minnesota Twins,4,7,0,0,1,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Detroit Tigers,Minnesota Twins,06182023-Detroit Tigers-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202306180.shtml,2023-06-18,St. Louis Cardinals,8,8,0,2,3,1,0,1,0.0,0.0,0.0,1.0,New York Mets,7,6,2,1,3,0,1,2,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,New York Mets,06182023-St. Louis Cardinals-New York Mets
https://www.baseball-reference.com/boxes/OAK/OAK202306180.shtml,2023-06-18,Philadelphia Phillies,3,7,0,1,0,0,0,1,0.0,0.0,1.0,0.0,Oakland Athletics,2,9,1,0,0,0,0,0,0.0,1.0,1.0,0.0,,,,,,,,,,,Philadelphia Phillies,OAK Athletics,06182023-Philadelphia Phillies-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202306180.shtml,2023-06-18,Tampa Bay Rays,4,12,2,0,1,0,1,0,0.0,0.0,2.0,0.0,San Diego Padres,5,7,1,0,0,3,1,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,San Diego Padres,06182023-Tampa Bay Rays-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202306180.shtml,2023-06-18,Chicago White Sox,1,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,Seattle Mariners,5,5,0,0,0,2,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Chicago White Sox,Seattle Mariners,06182023-Chicago White Sox-Seattle Mariners
https://www.baseball-reference.com/boxes/TEX/TEX202306180.shtml,2023-06-18,Toronto Blue Jays,7,9,2,1,4,1,0,0,1.0,0.0,0.0,0.0,Texas Rangers,11,15,1,0,0,2,3,3,0.0,3.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Texas Rangers,06182023-Toronto Blue Jays-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202306180.shtml,2023-06-18,Miami Marlins,4,12,0,0,1,1,2,0,0.0,0.0,0.0,0.0,Washington Nationals,2,8,1,0,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Washington Nationals,06182023-Miami Marlins-Washington Nationals
https://www.baseball-reference.com/boxes/CHA/CHA202306190.shtml,2023-06-19,Texas Rangers,5,12,0,1,0,1,1,0,0.0,2.0,0.0,0.0,Chicago White Sox,2,10,0,0,0,0,0,0,2.0,0.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Chicago White Sox,06192023-Texas Rangers-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202306190.shtml,2023-06-19,Colorado Rockies,4,10,1,0,0,0,1,0,3.0,0.0,0.0,0.0,Cincinnati Reds,5,8,0,1,1,0,0,1,2.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Cincinnati Reds,06192023-Colorado Rockies-Cincinnati Reds
https://www.baseball-reference.com/boxes/DET/DET202306190.shtml,2023-06-19,Kansas City Royals,4,7,0,0,0,0,3,1,0.0,0.0,0.0,0.0,Detroit Tigers,6,8,1,0,0,0,0,1,0.0,5.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Detroit Tigers,06192023-Kansas City Royals-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202306190.shtml,2023-06-19,New York Mets,11,14,0,0,0,5,0,0,1.0,0.0,0.0,5.0,Houston Astros,1,5,2,0,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Mets,Houston Astros,06192023-New York Mets-Houston Astros
https://www.baseball-reference.com/boxes/MIA/MIA202306190.shtml,2023-06-19,Toronto Blue Jays,0,7,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Miami Marlins,11,19,0,0,0,3,2,0,0.0,5.0,1.0,0.0,,,,,,,,,,,Toronto Blue Jays,Miami Marlins,06192023-Toronto Blue Jays-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202306190.shtml,2023-06-19,Arizona Diamondbacks,9,11,0,6,0,0,1,0,1.0,0.0,0.0,1.0,Milwaukee Brewers,1,3,1,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Milwaukee Brewers,06192023-Arizona Diamondbacks-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202306190.shtml,2023-06-19,Boston Red Sox,9,10,0,0,0,1,2,0,3.0,2.0,1.0,0.0,Minnesota Twins,3,7,1,0,0,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Minnesota Twins,06192023-Boston Red Sox-Minnesota Twins
https://www.baseball-reference.com/boxes/PIT/PIT202306190.shtml,2023-06-19,Chicago Cubs,8,10,1,0,3,0,0,0,0.0,2.0,3.0,0.0,Pittsburgh Pirates,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Pittsburgh Pirates,06192023-Chicago Cubs-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202306190.shtml,2023-06-19,San Diego Padres,4,10,0,1,0,0,2,1,0.0,0.0,0.0,0.0,San Francisco Giants,7,6,1,0,0,0,0,1,1.0,0.0,0.0,2.0,0.0,3.0,,,,,,,,,San Diego Padres,San Francisco Giants,06192023-San Diego Padres-San Francisco Giants
https://www.baseball-reference.com/boxes/WAS/WAS202306190.shtml,2023-06-19,St. Louis Cardinals,8,11,0,0,0,2,0,4,0.0,2.0,0.0,0.0,Washington Nationals,6,11,0,3,2,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Washington Nationals,06192023-St. Louis Cardinals-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202306200.shtml,2023-06-20,Los Angeles Dodgers,2,6,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Los Angeles Angels,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Los Angeles Angels,06202023-Los Angeles Dodgers-Los Angeles Angels
https://www.baseball-reference.com/boxes/CHA/CHA202306200.shtml,2023-06-20,Texas Rangers,6,11,1,0,0,0,1,1,0.0,2.0,2.0,0.0,Chicago White Sox,7,9,1,2,0,0,0,2,0.0,0.0,3.0,0.0,,,,,,,,,,,Texas Rangers,Chicago White Sox,06202023-Texas Rangers-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202306200.shtml,2023-06-20,Colorado Rockies,6,8,3,1,0,0,1,0,0.0,0.0,3.0,1.0,Cincinnati Reds,8,11,0,0,3,2,0,2,1.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Cincinnati Reds,06202023-Colorado Rockies-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202306200.shtml,2023-06-20,Oakland Athletics,2,6,0,0,0,1,0,0,0.0,1.0,0.0,0.0,Cleveland Guardians,3,10,1,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,,,,,,,,,OAK Athletics,Cleveland Guardians,06202023-OAK Athletics-Cleveland Guardians
https://www.baseball-reference.com/boxes/DET/DET202306200.shtml,2023-06-20,Kansas City Royals,1,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,Detroit Tigers,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Detroit Tigers,06202023-Kansas City Royals-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202306200.shtml,2023-06-20,New York Mets,2,4,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Houston Astros,4,9,0,0,0,3,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Mets,Houston Astros,06202023-New York Mets-Houston Astros
https://www.baseball-reference.com/boxes/MIA/MIA202306200.shtml,2023-06-20,Toronto Blue Jays,2,7,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Miami Marlins,0,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Miami Marlins,06202023-Toronto Blue Jays-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202306200.shtml,2023-06-20,Arizona Diamondbacks,5,10,0,1,3,0,0,0,1.0,0.0,0.0,0.0,Milwaukee Brewers,7,10,1,0,1,0,2,0,0.0,4.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Milwaukee Brewers,06202023-Arizona Diamondbacks-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202306200.shtml,2023-06-20,Boston Red Sox,10,15,0,0,0,0,2,0,1.0,5.0,2.0,0.0,Minnesota Twins,4,11,0,0,0,0,0,0,0.0,0.0,2.0,2.0,,,,,,,,,,,Boston Red Sox,Minnesota Twins,06202023-Boston Red Sox-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202306200.shtml,2023-06-20,Seattle Mariners,1,4,1,0,0,0,0,0,1.0,0.0,0.0,0.0,New York Yankees,3,8,0,1,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,New York Yankees,06202023-Seattle Mariners-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202306200.shtml,2023-06-20,Atlanta Braves,4,10,0,0,0,0,0,0,1.0,2.0,1.0,0.0,Philadelphia Phillies,2,11,0,0,0,0,0,1,0.0,0.0,0.0,1.0,,,,,,,,,,,Atlanta Braves,Philadelphia Phillies,06202023-Atlanta Braves-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202306200.shtml,2023-06-20,Chicago Cubs,4,7,0,0,0,1,1,0,0.0,0.0,2.0,0.0,Pittsburgh Pirates,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Pittsburgh Pirates,06202023-Chicago Cubs-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202306200.shtml,2023-06-20,San Diego Padres,3,10,0,0,0,2,0,1,0.0,0.0,0.0,0.0,San Francisco Giants,4,8,1,0,0,0,1,0,0.0,1.0,1.0,1.0,,,,,,,,,,,San Diego Padres,San Francisco Giants,06202023-San Diego Padres-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202306200.shtml,2023-06-20,Baltimore Orioles,8,10,0,4,2,0,0,1,0.0,0.0,1.0,0.0,Tampa Bay Rays,6,9,0,0,0,0,0,2,4.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Tampa Bay Rays,06202023-Baltimore Orioles-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202306200.shtml,2023-06-20,St. Louis Cardinals,9,14,0,0,2,0,0,2,1.0,1.0,1.0,2.0,Washington Nationals,3,8,1,0,0,0,1,0,0.0,0.0,1.0,1.0,,,,,,,,,,,St. Louis Cardinals,Washington Nationals,06202023-St. Louis Cardinals-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202306210.shtml,2023-06-21,Los Angeles Dodgers,2,6,1,0,0,0,1,0,0.0,0.0,0.0,1.0,Los Angeles Angels,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Los Angeles Angels,06212023-Los Angeles Dodgers-Los Angeles Angels
https://www.baseball-reference.com/boxes/CHA/CHA202306210.shtml,2023-06-21,Texas Rangers,6,7,1,0,0,1,2,3,0.0,0.0,0.0,0.0,Chicago White Sox,3,4,0,1,0,0,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Chicago White Sox,06212023-Texas Rangers-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202306210.shtml,2023-06-21,Colorado Rockies,3,6,1,1,1,0,1,0,0.0,0.0,0.0,0.0,Cincinnati Reds,5,9,0,0,0,0,0,3,0.0,0.0,2.0,0.0,,,,,,,,,,,Colorado Rockies,Cincinnati Reds,06212023-Colorado Rockies-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202306210.shtml,2023-06-21,Oakland Athletics,6,9,2,0,0,4,0,0,0.0,2.0,0.0,0.0,Cleveland Guardians,7,13,0,0,0,3,0,1,0.0,1.0,2.0,0.0,,,,,,,,,,,OAK Athletics,Cleveland Guardians,06212023-OAK Athletics-Cleveland Guardians
https://www.baseball-reference.com/boxes/DET/DET202306210.shtml,2023-06-21,Kansas City Royals,4,11,1,0,2,0,0,0,0.0,0.0,1.0,1.0,Detroit Tigers,9,11,0,0,3,1,0,1,0.0,0.0,4.0,0.0,,,,,,,,,,,Kansas City Royals,Detroit Tigers,06212023-Kansas City Royals-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202306210.shtml,2023-06-21,New York Mets,8,10,2,0,3,1,2,0,2.0,0.0,0.0,0.0,Houston Astros,10,9,1,2,0,4,3,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Mets,Houston Astros,06212023-New York Mets-Houston Astros
https://www.baseball-reference.com/boxes/MIA/MIA202306210.shtml,2023-06-21,Toronto Blue Jays,6,11,0,0,5,0,0,0,0.0,0.0,1.0,0.0,Miami Marlins,3,9,0,0,0,0,2,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Miami Marlins,06212023-Toronto Blue Jays-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202306210.shtml,2023-06-21,Arizona Diamondbacks,5,9,0,0,0,0,0,0,2.0,0.0,2.0,1.0,Milwaukee Brewers,1,3,1,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Milwaukee Brewers,06212023-Arizona Diamondbacks-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202306210.shtml,2023-06-21,Boston Red Sox,4,10,0,1,0,1,0,1,0.0,0.0,1.0,0.0,Minnesota Twins,5,9,2,0,2,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,Boston Red Sox,Minnesota Twins,06212023-Boston Red Sox-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202306210.shtml,2023-06-21,Seattle Mariners,2,4,1,0,0,0,0,0,0.0,0.0,1.0,1.0,New York Yankees,4,5,0,0,0,2,1,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,New York Yankees,06212023-Seattle Mariners-New York Yankees
https://www.baseball-reference.com/boxes/PIT/PIT202306210.shtml,2023-06-21,Chicago Cubs,8,8,1,0,0,3,0,0,2.0,1.0,2.0,0.0,Pittsburgh Pirates,3,2,1,0,1,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Pittsburgh Pirates,06212023-Chicago Cubs-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202306210.shtml,2023-06-21,San Diego Padres,2,8,0,0,0,0,0,0,0.0,1.0,1.0,0.0,San Francisco Giants,4,8,0,0,0,0,0,4,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,San Francisco Giants,06212023-San Diego Padres-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202306210.shtml,2023-06-21,Baltimore Orioles,2,4,2,0,0,1,0,0,0.0,0.0,0.0,1.0,Tampa Bay Rays,7,10,0,0,4,0,0,0,0.0,2.0,1.0,0.0,,,,,,,,,,,Baltimore Orioles,Tampa Bay Rays,06212023-Baltimore Orioles-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202306210.shtml,2023-06-21,St. Louis Cardinals,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Washington Nationals,3,10,0,0,0,0,0,1,1.0,0.0,1.0,0.0,,,,,,,,,,,St. Louis Cardinals,Washington Nationals,06212023-St. Louis Cardinals-Washington Nationals
https://www.baseball-reference.com/boxes/CLE/CLE202306220.shtml,2023-06-22,Oakland Athletics,1,3,0,0,0,0,0,1,0.0,0.0,0.0,0.0,Cleveland Guardians,6,6,0,0,0,0,0,2,0.0,0.0,4.0,0.0,,,,,,,,,,,OAK Athletics,Cleveland Guardians,06222023-OAK Athletics-Cleveland Guardians
https://www.baseball-reference.com/boxes/MIA/MIA202306220.shtml,2023-06-22,Pittsburgh Pirates,4,5,0,0,0,0,2,0,0.0,0.0,2.0,0.0,Miami Marlins,6,10,2,0,1,0,0,0,0.0,0.0,5.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Miami Marlins,06222023-Pittsburgh Pirates-Miami Marlins
https://www.baseball-reference.com/boxes/MIN/MIN202306220.shtml,2023-06-22,Boston Red Sox,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,6,10,0,2,2,1,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Minnesota Twins,06222023-Boston Red Sox-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202306220.shtml,2023-06-22,Seattle Mariners,10,11,0,4,2,2,2,0,0.0,0.0,0.0,0.0,New York Yankees,2,5,3,0,0,0,0,0,0.0,0.0,0.0,2.0,,,,,,,,,,,Seattle Mariners,New York Yankees,06222023-Seattle Mariners-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202306220.shtml,2023-06-22,Atlanta Braves,5,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,1,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,,,,,,,,,Atlanta Braves,Philadelphia Phillies,06222023-Atlanta Braves-Philadelphia Phillies
https://www.baseball-reference.com/boxes/SFN/SFN202306220.shtml,2023-06-22,San Diego Padres,10,11,0,3,0,3,1,3,0.0,0.0,0.0,0.0,San Francisco Giants,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,San Francisco Giants,06222023-San Diego Padres-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202306220.shtml,2023-06-22,Kansas City Royals,6,9,2,0,0,2,0,0,0.0,1.0,2.0,1.0,Tampa Bay Rays,5,10,1,2,0,0,0,0,0.0,3.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Tampa Bay Rays,06222023-Kansas City Royals-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202306220.shtml,2023-06-22,Arizona Diamondbacks,5,9,0,1,0,0,1,0,0.0,3.0,0.0,0.0,Washington Nationals,3,9,2,0,0,1,0,0,0.0,0.0,0.0,2.0,,,,,,,,,,,Arizona Diamondbacks,Washington Nationals,06222023-Arizona Diamondbacks-Washington Nationals
https://www.baseball-reference.com/boxes/BAL/BAL202306230.shtml,2023-06-23,Seattle Mariners,13,17,2,0,1,4,1,0,0.0,0.0,7.0,0.0,Baltimore Orioles,1,3,1,0,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Baltimore Orioles,06232023-Seattle Mariners-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHA/CHA202306230.shtml,2023-06-23,Boston Red Sox,3,4,2,0,0,1,2,0,0.0,0.0,0.0,0.0,Chicago White Sox,1,8,2,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Chicago White Sox,06232023-Boston Red Sox-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202306230.shtml,2023-06-23,Atlanta Braves,10,16,0,5,0,0,0,2,0.0,0.0,3.0,0.0,Cincinnati Reds,11,9,1,0,2,2,1,4,2.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Cincinnati Reds,06232023-Atlanta Braves-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202306230.shtml,2023-06-23,Milwaukee Brewers,7,10,0,1,0,0,0,0,5.0,0.0,0.0,1.0,Cleveland Guardians,1,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,Cleveland Guardians,06232023-Milwaukee Brewers-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202306230.shtml,2023-06-23,Los Angeles Angels,4,11,1,0,2,0,0,2,0.0,0.0,0.0,0.0,Colorado Rockies,7,15,3,1,1,0,0,0,1.0,0.0,4.0,0.0,,,,,,,,,,,Los Angeles Angels,Colorado Rockies,06232023-Los Angeles Angels-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202306230.shtml,2023-06-23,Minnesota Twins,4,6,1,0,3,0,0,0,1.0,0.0,0.0,0.0,Detroit Tigers,1,7,2,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Detroit Tigers,06232023-Minnesota Twins-Detroit Tigers
https://www.baseball-reference.com/boxes/LAN/LAN202306230.shtml,2023-06-23,Houston Astros,2,3,0,0,0,0,2,0,0.0,0.0,0.0,0.0,Los Angeles Dodgers,3,9,0,1,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Los Angeles Dodgers,06232023-Houston Astros-Los Angeles Dodgers
