game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12233003,Jiri Plachy vs Marek Placek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-plachy-marek-placek-202307261000,U,TABL,7/26/2023 14:00,0,0,NO,1,9971644,,15,1.69029E+12,Jiri Plachy,Marek Placek,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 9:00,7/26/2023,9:00 AM,Marek Placek,Jiri Plachy,07262023-Marek Placek-Jiri Plachy
12232999,Martin Kucera vs Petr Zivny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-kucera-petr-zivny-202307261000,U,TABL,7/26/2023 14:00,0,0,NO,1,9971644,,15,1.69029E+12,Martin Kucera,Petr Zivny,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 9:00,7/26/2023,9:00 AM,Petr Zivny,Martin Kucera,07262023-Petr Zivny-Martin Kucera
12233033,Petr Vicherek vs Martin Biolek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-vicherek-martin-biolek-202307261000,U,TABL,7/26/2023 14:00,0,0,NO,1,9971644,,15,1.69029E+12,Petr Vicherek,Martin Biolek,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 9:00,7/26/2023,9:00 AM,Martin Biolek,Petr Vicherek,07262023-Martin Biolek-Petr Vicherek
12232991,Tomas Zahradnik vs Tomas Holik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-zahradnik-tomas-holik-202307261000,U,TABL,7/26/2023 14:00,0,0,NO,1,9971644,,15,1.69031E+12,Tomas Zahradnik,Tomas Holik,-6.5,-120,6.5,-120,-290,195,74.5,-120,74.5,-120,,7/26/2023 9:00,7/26/2023,9:00 AM,,Tomas Zahradnik,
12232982,Martin Mastera vs Jiri Babinek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-mastera-jiri-babinek-202307261030,U,TABL,7/26/2023 14:30,0,0,NO,1,9971644,,15,1.69029E+12,Martin Mastera,Jiri Babinek,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 9:30,7/26/2023,9:30 AM,Jiri Babinek,Martin Mastera,07262023-Jiri Babinek-Martin Mastera
12232992,Denis Hofman vs Martin Sobisek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/denis-hofman-martin-sobisek-202307261030,U,TABL,7/26/2023 14:30,0,0,NO,1,9971644,,15,1.69029E+12,Denis Hofman,Martin Sobisek,-7.5,-120,7.5,-120,-360,235,73.5,-120,73.5,-120,,7/26/2023 9:30,7/26/2023,9:30 AM,Martin Sobisek,Denis Hofman,07262023-Martin Sobisek-Denis Hofman
12233040,Radomir Revay vs Marek Zaskodny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radomir-revay-marek-zaskodny-202307261030,U,TABL,7/26/2023 14:30,0,0,NO,1,9971644,,15,1.69031E+12,Radomir Revay,Marek Zaskodny,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 9:30,7/26/2023,9:30 AM,Marek Zaskodny,Radomir Revay,07262023-Marek Zaskodny-Radomir Revay
12233030,Tomas Andrle vs Vlastimil Pecka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-andrle-vlastimil-pecka-202307261030,U,TABL,7/26/2023 14:30,0,0,NO,1,9971644,,15,1.69029E+12,Tomas Andrle,Vlastimil Pecka,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 9:30,7/26/2023,9:30 AM,,Tomas Andrle,
12232974,Tomas Holik vs Denis Hofman,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-holik-denis-hofman-202307261100,U,TABL,7/26/2023 15:00,0,0,NO,1,9971644,,5,1.69029E+12,Tomas Holik,Denis Hofman,,,,,145,-205,,,,,,7/26/2023 10:00,7/26/2023,10:00 AM,Denis Hofman,,
12233008,Petr Zivny vs Martin Mastera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-zivny-martin-mastera-202307261100,U,TABL,7/26/2023 15:00,0,0,NO,1,9971644,,15,1.69031E+12,Petr Zivny,Martin Mastera,7.5,-120,-7.5,-120,235,-360,73.5,-120,73.5,-120,,7/26/2023 10:00,7/26/2023,10:00 AM,Martin Mastera,Petr Zivny,07262023-Martin Mastera-Petr Zivny
12233035,Martin Biolek vs Radomir Revay,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-biolek-radomir-revay-202307261100,U,TABL,7/26/2023 15:00,0,0,NO,1,9971644,,15,1.69031E+12,Martin Biolek,Radomir Revay,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 10:00,7/26/2023,10:00 AM,Radomir Revay,Martin Biolek,07262023-Radomir Revay-Martin Biolek
12233046,Marek Placek vs Tomas Andrle,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-placek-tomas-andrle-202307261100,U,TABL,7/26/2023 15:00,0,0,NO,1,9971644,,15,1.69029E+12,Marek Placek,Tomas Andrle,5.5,-120,-5.5,-120,175,-255,74.5,-120,74.5,-120,,7/26/2023 10:00,7/26/2023,10:00 AM,Tomas Andrle,Marek Placek,07262023-Tomas Andrle-Marek Placek
12233032,Vlastimil Pecka vs Jiri Plachy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vlastimil-pecka-jiri-plachy-202307261130,U,TABL,7/26/2023 15:30,0,0,NO,1,9971644,,15,1.69029E+12,Vlastimil Pecka,Jiri Plachy,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 10:30,7/26/2023,10:30 AM,Jiri Plachy,,
12232987,Martin Sobisek vs Tomas Zahradnik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-sobisek-tomas-zahradnik-202307261130,U,TABL,7/26/2023 15:30,0,0,NO,1,9971644,,15,1.69029E+12,Martin Sobisek,Tomas Zahradnik,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 10:30,7/26/2023,10:30 AM,Tomas Zahradnik,Martin Sobisek,07262023-Tomas Zahradnik-Martin Sobisek
12233051,Marek Zaskodny vs Petr Vicherek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-zaskodny-petr-vicherek-202307261130,U,TABL,7/26/2023 15:30,0,0,NO,1,9971644,,13,1.69029E+12,Marek Zaskodny,Petr Vicherek,-2.5,-120,2.5,-120,-155,110,,,,,,7/26/2023 10:30,7/26/2023,10:30 AM,Petr Vicherek,Marek Zaskodny,07262023-Petr Vicherek-Marek Zaskodny
12232990,Jiri Babinek vs Martin Kucera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-babinek-martin-kucera-202307261130,U,TABL,7/26/2023 15:30,0,0,NO,1,9971644,,15,1.69029E+12,Jiri Babinek,Martin Kucera,3.5,-120,-3.5,-120,135,-190,77.5,-120,77.5,-120,,7/26/2023 10:30,7/26/2023,10:30 AM,Martin Kucera,Jiri Babinek,07262023-Martin Kucera-Jiri Babinek
12232988,Tomas Zahradnik vs Denis Hofman,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-zahradnik-denis-hofman-202307261200,U,TABL,7/26/2023 16:00,0,0,NO,1,9971644,,15,1.69029E+12,Tomas Zahradnik,Denis Hofman,0.5,-120,-0.5,-120,-115,-125,76.5,-120,76.5,-120,,7/26/2023 11:00,7/26/2023,11:00 AM,Denis Hofman,Tomas Zahradnik,07262023-Denis Hofman-Tomas Zahradnik
12233059,Petr Vicherek vs Radomir Revay,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-vicherek-radomir-revay-202307261200,U,TABL,7/26/2023 16:00,0,0,NO,1,9971644,,15,1.69029E+12,Petr Vicherek,Radomir Revay,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 11:00,7/26/2023,11:00 AM,Radomir Revay,Petr Vicherek,07262023-Radomir Revay-Petr Vicherek
12232993,Martin Kucera vs Martin Mastera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-kucera-martin-mastera-202307261200,U,TABL,7/26/2023 16:00,0,0,NO,1,9971644,,15,1.69029E+12,Martin Kucera,Martin Mastera,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/26/2023 11:00,7/26/2023,11:00 AM,Martin Mastera,Martin Kucera,07262023-Martin Mastera-Martin Kucera
12233068,Jiri Plachy vs Tomas Andrle,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-plachy-tomas-andrle-202307261200,U,TABL,7/26/2023 16:00,0,0,NO,1,9971644,,15,1.69029E+12,Jiri Plachy,Tomas Andrle,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 11:00,7/26/2023,11:00 AM,Tomas Andrle,Jiri Plachy,07262023-Tomas Andrle-Jiri Plachy
12226689,Colorado Rockies @ Washington Nationals,GAMEEVENT,/baseball/mlb/colorado-rockies-washington-nationals-202307261205,U,BASE,7/26/2023 16:05,0,1,NO,1,24736,,73,1.69035E+12,Washington Nationals,Colorado Rockies,1.5,-170,-1.5,145,117,-140,10,-110,10,-110,,7/26/2023 11:05,7/26/2023,11:05 AM,Colorado Rockies,Washington Nationals,07262023-Colorado Rockies-Washington Nationals
12226691,Miami Marlins @ Tampa Bay Rays,GAMEEVENT,/baseball/mlb/miami-marlins-tampa-bay-rays-202307261210,U,BASE,7/26/2023 16:10,0,1,NO,1,24736,,65,1.69034E+12,Tampa Bay Rays,Miami Marlins,1.5,-160,-1.5,135,143,-174,7.5,-105,7.5,-115,,7/26/2023 11:10,7/26/2023,11:10 AM,Miami Marlins,Tampa Bay Rays,07262023-Miami Marlins-Tampa Bay Rays
12232985,Tomas Holik vs Martin Sobisek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-holik-martin-sobisek-202307261230,U,TABL,7/26/2023 16:30,0,0,NO,1,9971644,,15,1.69029E+12,Tomas Holik,Martin Sobisek,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 11:30,7/26/2023,11:30 AM,Martin Sobisek,,
12233005,Petr Zivny vs Jiri Babinek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-zivny-jiri-babinek-202307261230,U,TABL,7/26/2023 16:30,0,0,NO,1,9971644,,15,1.69031E+12,Petr Zivny,Jiri Babinek,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 11:30,7/26/2023,11:30 AM,Jiri Babinek,Petr Zivny,07262023-Jiri Babinek-Petr Zivny
12233066,Martin Biolek vs Marek Zaskodny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-biolek-marek-zaskodny-202307261230,U,TABL,7/26/2023 16:30,0,0,NO,1,9971644,,15,1.69031E+12,Martin Biolek,Marek Zaskodny,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/26/2023 11:30,7/26/2023,11:30 AM,Marek Zaskodny,Martin Biolek,07262023-Marek Zaskodny-Martin Biolek
12233060,Marek Placek vs Vlastimil Pecka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-placek-vlastimil-pecka-202307261230,U,TABL,7/26/2023 16:30,0,0,NO,1,9971644,,15,1.69029E+12,Marek Placek,Vlastimil Pecka,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 11:30,7/26/2023,11:30 AM,,Marek Placek,
12226696,Seattle Mariners @ Minnesota Twins,GAMEEVENT,/baseball/mlb/seattle-mariners-minnesota-twins-202307261310,U,BASE,7/26/2023 17:10,0,1,NO,1,24736,,74,1.69035E+12,Minnesota Twins,Seattle Mariners,1.5,-185,-1.5,160,107,-128,8.5,-105,8.5,-115,,7/26/2023 12:10,7/26/2023,12:10 PM,Seattle Mariners,Minnesota Twins,07262023-Seattle Mariners-Minnesota Twins
12233122,Radek Sedlacek vs Patrik Marsalek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-sedlacek-patrik-marsalek-202307261400,U,TABL,7/26/2023 18:00,0,0,NO,1,9971644,,15,1.69032E+12,Radek Sedlacek,Patrik Marsalek,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 13:00,7/26/2023,1:00 PM,,Radek Sedlacek,
12233123,Ladislav Vosyka vs Radim Pokorny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-vosyka-radim-pokorny-202307261400,U,TABL,7/26/2023 18:00,0,0,NO,1,9971644,,15,1.69032E+12,Ladislav Vosyka,Radim Pokorny,-6.5,-120,6.5,-120,-315,210,73.5,-120,73.5,-120,,7/26/2023 13:00,7/26/2023,1:00 PM,Radim Pokorny,Ladislav Vosyka,07262023-Radim Pokorny-Ladislav Vosyka
12233101,Jan Mecl Jnr vs Petr Oliver Korp,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-mecl-jnr-petr-oliver-korp-202307261400,U,TABL,7/26/2023 18:00,0,0,NO,1,9971644,,15,1.69032E+12,Jan Mecl Jnr,Petr Oliver Korp,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 13:00,7/26/2023,1:00 PM,Petr Oliver Korp,Jan Mecl Jnr,07262023-Petr Oliver Korp-Jan Mecl Jnr
12233095,Daniel Tuma vs Milan Regner,GAMEEVENT,/table-tennis/czech-republic/liga-pro/daniel-tuma-milan-regner-202307261400,U,TABL,7/26/2023 18:00,0,0,NO,1,9971644,,15,1.69032E+12,Daniel Tuma,Milan Regner,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 13:00,7/26/2023,1:00 PM,Milan Regner,Daniel Tuma,07262023-Milan Regner-Daniel Tuma
12226700,Cincinnati Reds @ Milwaukee Brewers,GAMEEVENT,/baseball/mlb/cincinnati-reds-milwaukee-brewers-202307261410,U,BASE,7/26/2023 18:10,0,1,NO,1,24736,,74,1.69035E+12,Milwaukee Brewers,Cincinnati Reds,1.5,-165,-1.5,140,119,-142,8.5,-120,8.5,100,,7/26/2023 13:10,7/26/2023,1:10 PM,Cincinnati Reds,Milwaukee Brewers,07262023-Cincinnati Reds-Milwaukee Brewers
12233126,Tomas Tecl vs Ladislav Svanda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-tecl-ladislav-svanda-202307261430,U,TABL,7/26/2023 18:30,0,0,NO,1,9971644,,13,1.69032E+12,Tomas Tecl,Ladislav Svanda,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 13:30,7/26/2023,1:30 PM,Ladislav Svanda,Tomas Tecl,07262023-Ladislav Svanda-Tomas Tecl
12233592,Radek Rose vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-rose-rostyslav-kliuchuk-202307261430,U,TABL,7/26/2023 18:30,0,0,NO,1,9971644,,15,1.69032E+12,Radek Rose,Rostyslav Kliuchuk,-2.5,-120,2.5,-120,-170,120,80.5,-120,80.5,-120,,7/26/2023 13:30,7/26/2023,1:30 PM,Rostyslav Kliuchuk,Radek Rose,07262023-Rostyslav Kliuchuk-Radek Rose
12233120,Jaroslav Neuwirth Snr vs Marek Holub,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-neuwirth-snr-marek-holub-202307261430,U,TABL,7/26/2023 18:30,0,0,NO,1,9971644,,15,1.69032E+12,Jaroslav Neuwirth Snr,Marek Holub,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 13:30,7/26/2023,1:30 PM,Marek Holub,,
12233107,Tomas Polreich vs Zdenek Kasinski,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-polreich-zdenek-kasinski-202307261430,U,TABL,7/26/2023 18:30,0,0,NO,1,9971644,,14,1.69032E+12,Tomas Polreich,Zdenek Kasinski,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/26/2023 13:30,7/26/2023,1:30 PM,Zdenek Kasinski,,
12233202,Radim Pokorny vs Tomas Tecl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pokorny-tomas-tecl-202307261500,U,TABL,7/26/2023 19:00,0,0,NO,1,9971644,,15,1.69032E+12,Radim Pokorny,Tomas Tecl,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/26/2023 14:00,7/26/2023,2:00 PM,Tomas Tecl,Radim Pokorny,07262023-Tomas Tecl-Radim Pokorny
12233089,Petr Oliver Korp vs Radek Rose,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-oliver-korp-radek-rose-202307261500,U,TABL,7/26/2023 19:00,0,0,NO,1,9971644,,15,1.69032E+12,Petr Oliver Korp,Radek Rose,5.5,-120,-5.5,-120,175,-255,74.5,-120,74.5,-120,,7/26/2023 14:00,7/26/2023,2:00 PM,Radek Rose,Petr Oliver Korp,07262023-Radek Rose-Petr Oliver Korp
12233124,Milan Regner vs Tomas Polreich,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-regner-tomas-polreich-202307261500,U,TABL,7/26/2023 19:00,0,0,NO,1,9971644,,15,1.69032E+12,Milan Regner,Tomas Polreich,4.5,-120,-4.5,-120,145,-205,75.5,-120,75.5,-120,,7/26/2023 14:00,7/26/2023,2:00 PM,,Milan Regner,
12233143,Patrik Marsalek vs Jaroslav Neuwirth Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/patrik-marsalek-jaroslav-neuwirth-snr-202307261500,U,TABL,7/26/2023 19:00,0,0,NO,1,9971644,,15,1.69032E+12,Patrik Marsalek,Jaroslav Neuwirth Snr,6.5,-120,-6.5,-120,210,-315,73.5,-120,73.5,-120,,7/26/2023 14:00,7/26/2023,2:00 PM,,,
12233195,Ladislav Svanda vs Ladislav Vosyka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-svanda-ladislav-vosyka-202307261530,U,TABL,7/26/2023 19:30,0,0,NO,1,9971644,,15,1.69032E+12,Ladislav Svanda,Ladislav Vosyka,8.5,-125,-8.5,-115,300,-480,72.5,-120,72.5,-120,,7/26/2023 14:30,7/26/2023,2:30 PM,Ladislav Vosyka,Ladislav Svanda,07262023-Ladislav Vosyka-Ladislav Svanda
12233278,Marek Holub vs Radek Sedlacek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-holub-radek-sedlacek-202307261530,U,TABL,7/26/2023 19:30,0,0,NO,1,9971644,,15,1.69032E+12,Marek Holub,Radek Sedlacek,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 14:30,7/26/2023,2:30 PM,Radek Sedlacek,Marek Holub,07262023-Radek Sedlacek-Marek Holub
12233588,Rostyslav Kliuchuk vs Jan Mecl Jnr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-jan-mecl-jnr-202307261530,U,TABL,7/26/2023 19:30,0,0,NO,1,9971644,,15,1.69032E+12,Rostyslav Kliuchuk,Jan Mecl Jnr,2.5,-120,-2.5,-120,120,-170,79.5,-120,79.5,-120,,7/26/2023 14:30,7/26/2023,2:30 PM,Jan Mecl Jnr,Rostyslav Kliuchuk,07262023-Jan Mecl Jnr-Rostyslav Kliuchuk
12233293,Zdenek Kasinski vs Daniel Tuma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zdenek-kasinski-daniel-tuma-202307261530,U,TABL,7/26/2023 19:30,0,0,NO,1,9971644,,15,1.69032E+12,Zdenek Kasinski,Daniel Tuma,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 14:30,7/26/2023,2:30 PM,Daniel Tuma,Zdenek Kasinski,07262023-Daniel Tuma-Zdenek Kasinski
12233346,Daniel Tuma vs Tomas Polreich,GAMEEVENT,/table-tennis/czech-republic/liga-pro/daniel-tuma-tomas-polreich-202307261600,U,TABL,7/26/2023 20:00,0,0,NO,1,9971644,,15,1.69032E+12,Daniel Tuma,Tomas Polreich,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 15:00,7/26/2023,3:00 PM,,Daniel Tuma,
12233098,Jan Mecl Jnr vs Radek Rose,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-mecl-jnr-radek-rose-202307261600,U,TABL,7/26/2023 20:00,0,0,NO,1,9971644,,15,1.69032E+12,Jan Mecl Jnr,Radek Rose,5.5,-120,-5.5,-120,160,-230,74.5,-120,74.5,-120,,7/26/2023 15:00,7/26/2023,3:00 PM,Radek Rose,Jan Mecl Jnr,07262023-Radek Rose-Jan Mecl Jnr
12233359,Radek Sedlacek vs Jaroslav Neuwirth Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-sedlacek-jaroslav-neuwirth-snr-202307261600,U,TABL,7/26/2023 20:00,0,0,NO,1,9971644,,15,1.69032E+12,Radek Sedlacek,Jaroslav Neuwirth Snr,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 15:00,7/26/2023,3:00 PM,,Radek Sedlacek,
12233349,Ladislav Vosyka vs Tomas Tecl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-vosyka-tomas-tecl-202307261600,U,TABL,7/26/2023 20:00,0,0,NO,1,9971644,,15,1.69032E+12,Ladislav Vosyka,Tomas Tecl,-5.5,-120,5.5,-120,-255,175,74.5,-120,74.5,-120,,7/26/2023 15:00,7/26/2023,3:00 PM,Tomas Tecl,Ladislav Vosyka,07262023-Tomas Tecl-Ladislav Vosyka
12226708,Toronto Blue Jays @ Los Angeles Dodgers,GAMEEVENT,/baseball/mlb/toronto-blue-jays-los-angeles-dodgers-202307261610,U,BASE,7/26/2023 20:10,0,1,NO,1,24736,,61,1.69035E+12,Los Angeles Dodgers,Toronto Blue Jays,1.5,-165,-1.5,140,117,-140,10,-105,10,-115,,7/26/2023 15:10,7/26/2023,3:10 PM,Toronto Blue Jays,Los Angeles Dodgers,07262023-Toronto Blue Jays-Los Angeles Dodgers
12226704,Pittsburgh Pirates @ San Diego Padres,GAMEEVENT,/baseball/mlb/pittsburgh-pirates-san-diego-padres-202307261610,U,BASE,7/26/2023 20:10,0,1,NO,1,24736,,62,1.69035E+12,San Diego Padres,Pittsburgh Pirates,1.5,-120,-1.5,100,169,-208,8.5,-115,8.5,-105,,7/26/2023 15:10,7/26/2023,3:10 PM,Pittsburgh Pirates,San Diego Padres,07262023-Pittsburgh Pirates-San Diego Padres
12233443,Radim Pokorny vs Ladislav Svanda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pokorny-ladislav-svanda-202307261630,U,TABL,7/26/2023 20:30,0,0,NO,1,9971644,,5,1.69032E+12,Radim Pokorny,Ladislav Svanda,,,,,125,-180,,,,,,7/26/2023 15:30,7/26/2023,3:30 PM,Ladislav Svanda,Radim Pokorny,07262023-Ladislav Svanda-Radim Pokorny
12233585,Petr Oliver Korp vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-oliver-korp-rostyslav-kliuchuk-202307261630,U,TABL,7/26/2023 20:30,0,0,NO,1,9971644,,5,1.69032E+12,Petr Oliver Korp,Rostyslav Kliuchuk,,,,,-255,175,,,,,,7/26/2023 15:30,7/26/2023,3:30 PM,Rostyslav Kliuchuk,Petr Oliver Korp,07262023-Rostyslav Kliuchuk-Petr Oliver Korp
12233417,Milan Regner vs Zdenek Kasinski,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-regner-zdenek-kasinski-202307261630,U,TABL,7/26/2023 20:30,0,0,NO,1,9971644,,15,1.69032E+12,Milan Regner,Zdenek Kasinski,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/26/2023 15:30,7/26/2023,3:30 PM,Zdenek Kasinski,Milan Regner,07262023-Zdenek Kasinski-Milan Regner
12233423,Patrik Marsalek vs Marek Holub,GAMEEVENT,/table-tennis/czech-republic/liga-pro/patrik-marsalek-marek-holub-202307261630,U,TABL,7/26/2023 20:30,0,0,NO,1,9971644,,15,1.69032E+12,Patrik Marsalek,Marek Holub,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 15:30,7/26/2023,3:30 PM,Marek Holub,,
12233488,Jan Zalesky vs Ondrej Pastorek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-zalesky-ondrej-pastorek-202307261800,U,TABL,7/26/2023 22:00,0,0,NO,1,9971644,,15,1.69032E+12,Jan Zalesky,Ondrej Pastorek,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 17:00,7/26/2023,5:00 PM,Ondrej Pastorek,,
12233487,Vladislav Hampejs vs Milan Klement,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladislav-hampejs-milan-klement-202307261800,U,TABL,7/26/2023 22:00,0,0,NO,1,9971644,,15,1.69032E+12,Vladislav Hampejs,Milan Klement,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 17:00,7/26/2023,5:00 PM,Milan Klement,Vladislav Hampejs,07262023-Milan Klement-Vladislav Hampejs
12226710,Baltimore Orioles @ Philadelphia Phillies,GAMEEVENT,/baseball/mlb/baltimore-orioles-philadelphia-phillies-202307261805,U,BASE,7/26/2023 22:05,0,1,NO,1,24736,,74,1.69035E+12,Philadelphia Phillies,Baltimore Orioles,1.5,-200,-1.5,170,-104,-116,9,-115,9,-105,,7/26/2023 17:05,7/26/2023,5:05 PM,Baltimore Orioles,Philadelphia Phillies,07262023-Baltimore Orioles-Philadelphia Phillies
12233452,Dominik Kuzma vs Martin Sobisek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dominik-kuzma-martin-sobisek-202307261830,U,TABL,7/26/2023 22:30,0,0,NO,1,9971644,,15,1.69032E+12,Dominik Kuzma,Martin Sobisek,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 17:30,7/26/2023,5:30 PM,Martin Sobisek,Dominik Kuzma,07262023-Martin Sobisek-Dominik Kuzma
12233481,Mihail Trinta vs Milan Fisera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/mihail-trinta-milan-fisera-202307261830,U,TABL,7/26/2023 22:30,0,0,NO,1,9971644,,15,1.69032E+12,Mihail Trinta,Milan Fisera,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 17:30,7/26/2023,5:30 PM,Milan Fisera,Mihail Trinta,07262023-Milan Fisera-Mihail Trinta
12226715,Los Angeles Angels @ Detroit Tigers,GAMEEVENT,/baseball/mlb/los-angeles-angels-detroit-tigers-202307261840,U,BASE,7/26/2023 22:40,0,1,NO,1,24736,,34,1.69034E+12,Detroit Tigers,Los Angeles Angels,1.5,-230,-1.5,190,-110,-110,8.5,-115,8.5,-105,,7/26/2023 17:40,7/26/2023,5:40 PM,Los Angeles Angels,Detroit Tigers,07262023-Los Angeles Angels-Detroit Tigers
12233503,Ondrej Pastorek vs Milan Kolar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-pastorek-milan-kolar-202307261900,U,TABL,7/26/2023 23:00,0,0,NO,1,9971644,,15,1.69032E+12,Ondrej Pastorek,Milan Kolar,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/26/2023 18:00,7/26/2023,6:00 PM,Milan Kolar,Ondrej Pastorek,07262023-Milan Kolar-Ondrej Pastorek
