game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/SEA/SEA202304170.shtml,2023-04-17,Milwaukee Brewers,Seattle Mariners,0,0,3,1,0,0,0,0,0,0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,7,3,10,6,0,2,Corbin Burnes,Chris Flexen,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SLN/SLN202304170.shtml,2023-04-17,Arizona Diamondbacks,St. Louis Cardinals,1,0,0,0,0,0,0,0,0,0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,6,3,5,6,0,0,Merrill Kelly,Jack Flaherty,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BOS/BOS202304180.shtml,2023-04-18,Minnesota Twins,Boston Red Sox,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,5,4,12,2,0,Sonny Gray,Chris Sale,2.0,3.0,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CHA/CHA202304181.shtml,2023-04-18,Philadelphia Phillies,Chicago White Sox,3,0,0,0,2,4,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7,4,14,8,0,0,Zack Wheeler,Lance Lynn,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304182.shtml,2023-04-18,Philadelphia Phillies,Chicago White Sox,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,3,0,0,Bailey Falter,Lucas Giolito,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CIN/CIN202304180.shtml,2023-04-18,Tampa Bay Rays,Cincinnati Reds,0,0,4,0,3,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,17,4,0,0,Taj Bradley,Nick Lodolo,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/COL/COL202304180.shtml,2023-04-18,Pittsburgh Pirates,Colorado Rockies,0,3,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,9,10,1,1,Vince Velasquez,José Ureña,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/DET/DET202304181.shtml,2023-04-18,Cleveland Guardians,Detroit Tigers,0,1,0,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4,8,14,0,1,Hunter Gaddis,Matthew Boyd,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/DET/DET202304182.shtml,2023-04-18,Cleveland Guardians,Detroit Tigers,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,5,0,0,Peyton Battenfield,Eduardo Rodriguez,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/HOU/HOU202304180.shtml,2023-04-18,Toronto Blue Jays,Houston Astros,0,0,0,0,0,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4,2,8,8,1,0,Chris Bassitt,José Urquidy,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304180.shtml,2023-04-18,Texas Rangers,Kansas City Royals,0,1,0,0,1,0,2,1,0,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12,2,12,8,0,0,Nathan Eovaldi,Brad Keller,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/LAN/LAN202304180.shtml,2023-04-18,New York Mets,Los Angeles Dodgers,0,2,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,5,4,9,2,1,Tylor Megill,Clayton Kershaw,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIA/MIA202304180.shtml,2023-04-18,San Francisco Giants,Miami Marlins,2,0,0,0,0,1,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,7,9,1,0,Alex Wood,Edward Cabrera,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYA/NYA202304180.shtml,2023-04-18,Los Angeles Angels,New York Yankees,2,0,0,0,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,8,4,0,2,José Suarez,Clarke Schmidt,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/OAK/OAK202304180.shtml,2023-04-18,Chicago Cubs,Oakland Athletics,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4,0,8,2,1,1,Marcus Stroman,Ken Waldichuk,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SDN/SDN202304180.shtml,2023-04-18,Atlanta Braves,San Diego Padres,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,8,1,8,4,0,0,Spencer Strider,Blake Snell,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SEA/SEA202304180.shtml,2023-04-18,Milwaukee Brewers,Seattle Mariners,1,0,0,0,2,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,7,0,0,Colin Rea,Logan Gilbert,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304180.shtml,2023-04-18,Arizona Diamondbacks,St. Louis Cardinals,0,1,0,1,1,0,6,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,8,7,14,8,0,0,Drey Jameson,Jordan Montgomery,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/WAS/WAS202304180.shtml,2023-04-18,Baltimore Orioles,Washington Nationals,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,5,1,0,Dean Kremer,Josiah Gray,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BOS/BOS202304190.shtml,2023-04-19,Minnesota Twins,Boston Red Sox,3,0,0,0,4,1,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,4,9,7,0,1,Joe Ryan,Corey Kluber,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CHA/CHA202304190.shtml,2023-04-19,Philadelphia Phillies,Chicago White Sox,1,2,1,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,9,6,0,0,Taijuan Walker,Mike Clevinger,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CIN/CIN202304190.shtml,2023-04-19,Tampa Bay Rays,Cincinnati Reds,6,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,12,5,0,0,Drew Rasmussen,Levi Stoudt,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/COL/COL202304190.shtml,2023-04-19,Pittsburgh Pirates,Colorado Rockies,5,0,4,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,14,3,18,5,2,0,Johan Oviedo,Austin Gomber,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/DET/DET202304190.shtml,2023-04-19,Cleveland Guardians,Detroit Tigers,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,5,8,0,0,Cal Quantrill,Spencer Turnbull,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/HOU/HOU202304190.shtml,2023-04-19,Toronto Blue Jays,Houston Astros,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1,8,4,8,1,0,José Berríos,Luis Garcia,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304190.shtml,2023-04-19,Texas Rangers,Kansas City Royals,1,0,2,0,0,1,2,0,0,0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,12,3,13,9,0,1,Martín Pérez,Brady Singer,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/LAN/LAN202304190.shtml,2023-04-19,New York Mets,Los Angeles Dodgers,0,0,0,0,0,0,0,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5,3,11,5,0,0,Max Scherzer,Noah Syndergaard,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304190.shtml,2023-04-19,San Francisco Giants,Miami Marlins,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,7,10,0,0,Alex Cobb,Trevor Rogers,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304190.shtml,2023-04-19,Los Angeles Angels,New York Yankees,0,2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,7,6,0,0,Griffin Canning,Jhony Brito,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/OAK/OAK202304190.shtml,2023-04-19,Chicago Cubs,Oakland Athletics,0,0,0,0,0,0,1,1,1,1,4.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,12,2,11,5,2,1,Justin Steele,Mason Miller,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304190.shtml,2023-04-19,Atlanta Braves,San Diego Padres,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,6,0,0,Charlie Morton,Nick Martinez,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SEA/SEA202304190.shtml,2023-04-19,Milwaukee Brewers,Seattle Mariners,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5,3,9,7,0,0,Eric Lauer,Marco Gonzales,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SLN/SLN202304190.shtml,2023-04-19,Arizona Diamondbacks,St. Louis Cardinals,0,3,2,0,1,4,1,0,0,3,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5,14,11,13,1,1,Madison Bumgarner,Jake Woodford,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/WAS/WAS202304190.shtml,2023-04-19,Baltimore Orioles,Washington Nationals,0,0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,4,6,1,1,Kyle Bradish,MacKenzie Gore,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ARI/ARI202304200.shtml,2023-04-20,San Diego Padres,Arizona Diamondbacks,0,0,2,1,2,0,1,4,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,7,12,1,1,Michael Wacha,Ryne Nelson,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BOS/BOS202304200.shtml,2023-04-20,Minnesota Twins,Boston Red Sox,0,1,0,0,0,6,0,0,1,3,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5,11,10,14,0,0,Kenta Maeda,Tanner Houck,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304200.shtml,2023-04-20,Los Angeles Dodgers,Chicago Cubs,0,0,1,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6,2,9,6,0,1,Michael Grove,Javier Assad,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304200.shtml,2023-04-20,Los Angeles Angels,New York Yankees,0,5,0,0,0,0,0,0,2,0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3,9,7,9,0,0,Patrick Sandoval,Nestor Cortes,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PHI/PHI202304200.shtml,2023-04-20,Colorado Rockies,Philadelphia Phillies,2,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0,7,6,0,0,Ryan Feltner,Matt Strahm,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PIT/PIT202304200.shtml,2023-04-20,Cincinnati Reds,Pittsburgh Pirates,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3,4,8,4,0,1,Luke Weaver,Roansy Contreras,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SFN/SFN202304200.shtml,2023-04-20,New York Mets,San Francisco Giants,0,0,0,0,0,0,5,0,0,4,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9,4,13,7,0,0,Kodai Senga,Sean Manaea,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ANA/ANA202304210.shtml,2023-04-21,Kansas City Royals,Los Angeles Angels,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,6,0,0,Taylor Clarke,Shohei Ohtani,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304210.shtml,2023-04-21,San Diego Padres,Arizona Diamondbacks,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0,9,2,12,0,0,Seth Lugo,Zac Gallen,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ATL/ATL202304210.shtml,2023-04-21,Houston Astros,Atlanta Braves,1,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,6,4,11,7,0,2,Hunter Brown,Bryce Elder,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BAL/BAL202304210.shtml,2023-04-21,Detroit Tigers,Baltimore Orioles,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,2,5,7,0,0,Michael Lorenzen,Tyler Wells,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304210.shtml,2023-04-21,Los Angeles Dodgers,Chicago Cubs,0,2,0,1,0,2,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,17,0,0,Julio Urías,Drew Smyly,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIL/MIL202304210.shtml,2023-04-21,Boston Red Sox,Milwaukee Brewers,0,0,0,0,2,1,0,2,0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,8,8,0,0,Nick Pivetta,Freddy Peralta,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIN/MIN202304210.shtml,2023-04-21,Washington Nationals,Minnesota Twins,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3,2,6,6,0,1,Trevor Williams,Tyler Mahle,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304210.shtml,2023-04-21,Toronto Blue Jays,New York Yankees,2,0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6,1,8,5,0,0,Yusei Kikuchi,Domingo Germán,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PHI/PHI202304210.shtml,2023-04-21,Colorado Rockies,Philadelphia Phillies,3,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,4,4,9,2,0,Noah Davis,Aaron Nola,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PIT/PIT202304210.shtml,2023-04-21,Cincinnati Reds,Pittsburgh Pirates,0,0,0,2,0,0,0,0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,4,5,6,1,2,Graham Ashcraft,Mitch Keller,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SEA/SEA202304210.shtml,2023-04-21,St. Louis Cardinals,Seattle Mariners,0,0,2,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,6,0,0,Steven Matz,George Kirby,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SFN/SFN202304210.shtml,2023-04-21,New York Mets,San Francisco Giants,0,0,1,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7,0,13,5,0,1,Joey Lucchesi,Anthony DeSclafani,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TBA/TBA202304210.shtml,2023-04-21,Chicago White Sox,Tampa Bay Rays,0,4,3,0,3,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7,8,10,10,0,0,Michael Kopech,Calvin Faucher,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304210.shtml,2023-04-21,Oakland Athletics,Texas Rangers,0,4,0,0,0,0,1,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,4,8,7,0,1,JP Sears,Jon Gray,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ANA/ANA202304220.shtml,2023-04-22,Kansas City Royals,Los Angeles Angels,0,0,0,0,1,1,2,1,0,2,3.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,11,8,12,12,0,2,Zack Greinke,Tyler Anderson,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304220.shtml,2023-04-22,San Diego Padres,Arizona Diamondbacks,2,1,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,3,6,9,0,0,Joe Musgrove,Merrill Kelly,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304220.shtml,2023-04-22,Houston Astros,Atlanta Braves,0,0,0,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6,3,11,8,0,3,Framber Valdez,Kyle Wright,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/BAL/BAL202304220.shtml,2023-04-22,Detroit Tigers,Baltimore Orioles,0,0,0,0,0,4,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,5,2,6,0,0,Joey Wentz,Kyle Gibson,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304220.shtml,2023-04-22,Los Angeles Dodgers,Chicago Cubs,1,1,1,0,0,0,1,1,0,0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,9,4,11,5,0,1,Dustin May,Hayden Wesneski,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CLE/CLE202304221.shtml,2023-04-22,Miami Marlins,Cleveland Guardians,0,0,2,0,0,0,0,1,0,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6,1,7,4,0,1,Devin Smeltzer,Shane Bieber,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CLE/CLE202304222.shtml,2023-04-22,Miami Marlins,Cleveland Guardians,0,1,0,0,0,0,1,0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,11,7,0,0,Braxton Garrett,Zach Plesac,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304220.shtml,2023-04-22,Boston Red Sox,Milwaukee Brewers,0,0,0,1,0,2,0,0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,8,9,0,0,Garrett Whitlock,Wade Miley,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIN/MIN202304220.shtml,2023-04-22,Washington Nationals,Minnesota Twins,2,0,2,0,0,1,1,0,0,1,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,10,4,15,9,1,0,Chad Kuhl,Pablo López,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYA/NYA202304220.shtml,2023-04-22,Toronto Blue Jays,New York Yankees,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,3,7,7,1,0,Alek Manoah,Gerrit Cole,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PHI/PHI202304220.shtml,2023-04-22,Colorado Rockies,Philadelphia Phillies,0,0,0,1,1,2,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,9,7,1,0,Kyle Freeland,Cristopher Sánchez,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304220.shtml,2023-04-22,Cincinnati Reds,Pittsburgh Pirates,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,8,0,1,Luis Cessa,Rich Hill,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SEA/SEA202304220.shtml,2023-04-22,St. Louis Cardinals,Seattle Mariners,1,0,0,1,2,0,0,0,0,0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,4,5,9,7,0,0,Miles Mikolas,Luis Castillo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304220.shtml,2023-04-22,New York Mets,San Francisco Giants,0,4,1,2,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4,7,10,7,1,1,David Peterson,Logan Webb,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304220.shtml,2023-04-22,Chicago White Sox,Tampa Bay Rays,0,2,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,4,5,9,1,0,Dylan Cease,Shane McClanahan,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304220.shtml,2023-04-22,Oakland Athletics,Texas Rangers,2,2,0,5,0,4,0,0,0,2,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3,18,7,18,0,0,Shintaro Fujinami,Andrew Heaney,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ANA/ANA202304230.shtml,2023-04-23,Kansas City Royals,Los Angeles Angels,1,1,0,0,0,0,0,0,0,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3,4,8,7,1,0,Jordan Lyles,Reid Detmers,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ARI/ARI202304230.shtml,2023-04-23,San Diego Padres,Arizona Diamondbacks,3,0,0,0,1,0,0,1,1,0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,7,5,8,6,0,0,Yu Darvish,Drey Jameson,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304230.shtml,2023-04-23,Houston Astros,Atlanta Braves,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,5,2,9,3,1,0,Cristian Javier,Max Fried,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/BAL/BAL202304230.shtml,2023-04-23,Detroit Tigers,Baltimore Orioles,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,2,7,3,0,0,Eduardo Rodriguez,Grayson Rodriguez,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304230.shtml,2023-04-23,Los Angeles Dodgers,Chicago Cubs,0,2,0,0,2,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7,3,8,6,2,0,Clayton Kershaw,Marcus Stroman,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CLE/CLE202304230.shtml,2023-04-23,Miami Marlins,Cleveland Guardians,0,0,0,0,1,3,0,0,0,1,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4,7,8,13,1,0,Jesús Luzardo,Logan Allen,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIL/MIL202304230.shtml,2023-04-23,Boston Red Sox,Milwaukee Brewers,1,0,2,0,0,0,0,1,0,2,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,12,5,13,6,0,1,Brayan Bello,Corbin Burnes,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIN/MIN202304230.shtml,2023-04-23,Washington Nationals,Minnesota Twins,1,0,0,0,0,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,9,1,0,Patrick Corbin,Bailey Ober,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/NYA/NYA202304230.shtml,2023-04-23,Toronto Blue Jays,New York Yankees,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5,1,6,6,0,1,Kevin Gausman,Clarke Schmidt,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PHI/PHI202304230.shtml,2023-04-23,Colorado Rockies,Philadelphia Phillies,0,1,0,0,0,1,3,2,0,0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3,9,7,8,0,2,José Ureña,Zack Wheeler,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PIT/PIT202304230.shtml,2023-04-23,Cincinnati Reds,Pittsburgh Pirates,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,4,6,0,0,Hunter Greene,Vince Velasquez,,,,,,,,,,,,,,,,,,,,,,,False,True,False
